id,EAP,HPL,MWS
id02310,0.329122930765,0.108680672944,0.512024879456
id24541,0.995716273785,0.0021812224295,0.00277623860165
id00134,0.0125317256898,0.991344809532,0.00452078180388
id27757,0.990705311298,0.00773657020181,0.00474081281573
id04081,0.764097690582,0.0587331391871,0.134663432837
id27337,0.98440438509,0.00516542978585,0.00921696145087
id24265,0.98495310545,0.013254054822,0.003906307742
id25917,0.0252762027085,0.959351062775,0.045025639236
id04951,0.997645556927,0.00142934301402,0.001608865452
id14549,0.966726958752,0.0119298864156,0.0282122083008
id22505,0.021652629599,0.0948603376746,0.909039378166
id24002,0.0171649437398,0.987102925777,0.00648231850937
id18982,0.0274793580174,0.906487286091,0.0868174284697
id15181,0.00443172827363,0.996143937111,0.00272668711841
id21888,0.744655966759,0.0913841947913,0.121894702315
id12035,0.0792714655399,0.0209915600717,0.908494353294
id17991,0.507225215435,0.0695553049445,0.339299082756
id10707,0.993365466595,0.00242076045834,0.00558958295733
id07101,0.427461236715,0.323326677084,0.126530855894
id00345,0.331682622433,0.586056053638,0.0511724501848
id05912,0.946461558342,0.0165585651994,0.0382555425167
id13443,0.805126309395,0.0758024230599,0.092247441411
id09248,0.625079035759,0.118953414261,0.203005731106
id17542,0.734591960907,0.0431209243834,0.25174587965
id06995,0.0343866273761,0.0128783304244,0.957730233669
id25159,0.431732028723,0.0942312255502,0.429240167141
id25729,0.447471290827,0.219808503985,0.372153759003
id26949,0.988601028919,0.00507616763934,0.00648187939078
id27191,0.167042538524,0.0263854563236,0.800446331501
id07668,0.981020390987,0.00443939305842,0.0147907016799
id02230,0.0436141826212,0.0967103987932,0.851918399334
id15553,0.993973553181,0.0026198469568,0.00438690185547
id25688,0.00456818006933,0.993613779545,0.0041058016941
id17545,0.967046916485,0.0309709720314,0.0118221137673
id13929,0.75973880291,0.0412889719009,0.267563819885
id12880,0.216230377555,0.225180357695,0.458851635456
id19282,0.85531359911,0.0785646289587,0.11193882674
id14690,0.0189751163125,0.0137529876083,0.976537644863
id17975,0.00731831137091,0.977633535862,0.030451444909
