id,EAP,HPL,MWS
id02310,0.000675499963108,0.00017237701104,0.999722659588
id24541,0.999882459641,0.000301085587125,2.05451760849e-05
id00134,0.000209485413507,0.99972730875,1.69763043232e-05
id27757,0.99998319149,3.5681114241e-05,2.03501122087e-06
id04081,0.99969291687,0.000217463530134,0.000108162028482
id27337,0.99994122982,3.47059685737e-05,2.16977914533e-05
id24265,0.997065246105,0.00427639344707,0.000290624302579
id25917,0.00311834504828,0.998366892338,9.46645159274e-05
id04951,0.999992489815,1.18456473501e-05,1.29456827835e-06
id14549,0.993046581745,0.000325840665027,0.00619261153042
id22505,0.00177844590507,0.00270503619686,0.991383135319
id24002,0.00576516147703,0.997316896915,1.01066389107e-05
id18982,4.97437031299e-05,0.999798476696,2.91978230962e-05
id15181,1.62996275321e-05,0.999917268753,1.16869487101e-05
id21888,0.680789470673,0.237398609519,0.00117573351599
id12035,0.0280323233455,0.000489034340717,0.987985670567
id17991,0.433258235455,0.000860098807607,0.65255522728
id10707,0.999465405941,0.000590464158449,0.00013776034757
id07101,0.700230360031,0.000230282661505,0.441786378622
id00345,0.00154053908773,0.999312281609,1.61244897754e-05
id05912,0.998482763767,0.000700624019373,0.000828080694191
id13443,0.999068558216,2.58117906924e-05,0.000374363909941
id09248,0.878156661987,0.00810437556356,0.122546732426
id17542,0.753796637058,0.00189728836995,0.298438757658
id06995,0.00398364523426,0.000262739602476,0.997223377228
id25159,0.0117897642776,0.000138782692375,0.995602846146
id25729,0.0098095163703,0.971038579941,0.00543850893155
id26949,0.999530673027,0.000123978505144,0.000117628667795
id27191,0.000658550881781,0.000170446917764,0.999325752258
id07668,0.000280312262475,0.000174063679879,0.999606192112
id02230,0.00122616242152,0.00033423746936,0.998119652271
id15553,0.999862313271,0.000110258391942,5.50515142095e-05
id25688,1.44450614243e-05,0.999884009361,4.31767548434e-05
id17545,0.999985575676,2.05958476727e-05,1.83948111498e-06
id13929,0.73334634304,0.0963258966804,0.0477767810225
id12880,0.330632269382,0.0217720642686,0.503273904324
id19282,0.187231227756,0.0224953889847,0.859262287617
id14690,6.31494185654e-05,2.93009470624e-05,0.999922156334
id17975,1.476063062e-05,0.999888300896,3.01601085084e-05
id08037,0.998833835125,0.000134627829539,0.000822639034595
id15412,0.019775275141,0.000135106354719,0.993443131447
id25032,0.953422307968,0.000306588102831,0.170844748616
id27165,0.999990582466,1.41378568514e-05,1.52173709012e-06
id03327,0.997683525085,0.00107276451308,0.000527342432179
id18515,0.99906784296,0.000234591236222,0.000407663843362
id21003,0.0115410126746,0.000160761657753,0.984235405922
id23855,0.000189876489458,0.999605357647,4.89545091114e-05
id20724,0.686470448971,0.052154302597,0.0875989347696
id13303,0.999720156193,0.000737448572181,2.64789468929e-05
id16521,3.77682554245e-05,0.997921407223,0.00106163159944
id20775,0.998674929142,0.000467899255455,0.000230632038438
id13029,0.99823474884,0.000404636724852,0.000513959443197
id14660,0.991881906986,0.0204035267234,5.1072682254e-05
id11028,3.49123401975e-05,7.43939244785e-06,0.99996316433
id14180,0.999829769135,0.000258325162577,1.61696061696e-05
id25860,0.998684704304,0.000663871003781,0.000299534935039
id11910,0.00680475961417,0.128165215254,0.867422223091
id08065,0.013458667323,0.000961838639341,0.997116208076
id22674,0.000537135289051,0.000129180683871,0.99928599596
id25018,0.00498053757474,8.22185174911e-05,0.997976601124
id10892,0.335983514786,0.625887453556,0.00563945062459
id10217,0.951793670654,0.15028616786,1.72069903783e-05
id12996,0.392205089331,0.0198050513864,0.54820972681
id18262,0.635713934898,0.0356925986707,0.240678787231
id08606,2.24423692998e-05,0.999923944473,1.12560746857e-05
id17233,0.998407542706,0.000111299108539,0.000914271338843
id00101,0.895438671112,0.000867301772814,0.0821875110269
id12225,0.998220145702,0.00147237733472,0.00137023464777
id01364,0.410410881042,0.819598972797,7.83852829045e-06
id24973,0.000895500474144,0.00217347429134,0.994867086411
id25363,0.999945282936,1.91201270354e-05,1.51847098095e-05
id10061,0.048298984766,0.000440845295088,0.958956897259
id17673,0.891278326511,0.171421691775,0.00134690490086
id13249,0.0054437732324,0.00024424563162,0.999318957329
id10107,6.28654597676e-05,7.11590973879e-06,0.999980330467
id04403,0.999876856804,0.000160402443726,3.60468620784e-05
id25728,0.999961853027,2.62837947957e-05,1.06441839307e-05
id16184,0.0118246423081,0.00273508415557,0.99434030056
id03438,0.000183769327123,3.47275854438e-05,0.999841570854
id22923,1.00667384686e-05,0.999938011169,1.61050338647e-05
id08610,0.999847173691,5.85211273574e-05,3.66126114386e-05
id25355,0.000505530741066,5.71361342736e-05,0.999375164509
id16916,0.99682033062,0.00535185122862,1.74623946805e-05
id12793,0.00792263261974,0.987273037434,0.000344001076883
id11859,0.0810226202011,0.00016123187379,0.923971533775
id02434,0.999450266361,0.000451397965662,3.99628006562e-05
id27703,0.00217347755097,0.000381921272492,0.995888531208
id25212,0.000631107483059,0.999159455299,0.000122874655062
id11308,0.0201747305691,0.0278552286327,0.971597671509
id26094,0.999952793121,4.56282468804e-05,1.40028578244e-05
id22080,0.992768645287,0.0176493059844,0.000766951416153
id03545,0.999688506126,0.00066649139626,1.97107856366e-05
id23725,0.000228740784223,0.00133101514075,0.997077345848
id12009,0.999847650528,0.000340084341587,4.61405907117e-05
id24241,0.640571773052,0.00932167936116,0.219800189137
id03596,1.74906126631e-05,0.999934434891,2.40630379267e-05
id10749,4.05709688494e-05,0.999779284,4.34223584307e-05
id22794,0.00141293287743,0.000675669580232,0.993399143219
id15482,9.11135211936e-05,0.999686360359,4.95210588269e-05
id04833,0.000424623431172,0.999215483665,3.97006333515e-05
id00397,0.0187803804874,0.00415883818641,0.975453019142
id14691,0.00405371980742,0.000119337251817,0.996912121773
id05193,0.00131874834187,8.0693847849e-05,0.999036073685
id19541,0.999517202377,0.000380214798497,0.000213569641346
id22166,6.60799923935e-05,3.26766130456e-05,0.999853372574
id20744,0.000656751100905,0.000122025434393,0.999299764633
id10392,7.02147590346e-05,2.28391236305e-05,0.999935388565
id00770,0.876410245895,0.00953412335366,0.0294358730316
id06018,0.000172163301613,0.999853372574,6.74446710036e-05
id15678,0.668956160545,0.00039761129301,0.492643177509
id08305,0.452360719442,0.0786270946264,0.52928763628
id08903,0.0667837634683,0.000154083376401,0.941655158997
id14752,0.988539874554,0.0104526355863,0.000294036202831
id12468,0.00696291215718,0.996456563473,2.15784766624e-05
id05085,0.992500603199,0.0349819250405,1.98922207346e-05
id21993,0.08541482687,0.00103630241938,0.873824179173
id15503,0.500751137733,0.0717335343361,0.156980216503
id03021,0.000181579380296,0.999470770359,0.000116062583402
id16123,0.999990224838,1.4176120203e-05,8.953936117e-07
id19383,0.999985456467,2.11793721974e-05,1.82631890766e-06
id04186,0.999103963375,4.40169242211e-05,0.00044424040243
id17954,0.000213312800042,4.02992773161e-05,0.999766051769
id12030,0.0169455632567,0.000311066600261,0.993036925793
id13020,0.971263110638,0.0968068167567,6.18558760834e-06
id25327,1.37379147418e-05,0.999943614006,1.35553791552e-05
id16344,0.000537485349923,0.920811653137,0.0784401297569
id12303,0.000385794846807,0.999588549137,3.51673006662e-05
